ORIGIN,DEST,Tad,Tsd,Taa,Tsa,Th
ORD,MSP,2012-01-01 18:24:00,2012-01-01 17:50:00,2012-01-01 20:06:00,2012-01-01 19:25:00,True
ORD,CID,2012-01-01 18:41:00,2012-01-01 17:43:00,2012-01-01 20:12:00,2012-01-01 18:44:00,True
ANC,SEA,2012-01-01 18:46:00,2012-01-01 18:30:00,2012-01-01 23:13:00,2012-01-01 22:54:00,True
SFO,LAX,2012-01-01 18:58:00,2012-01-01 18:55:00,2012-01-01 20:40:00,2012-01-01 20:15:00,True
ORD,DAY,2012-01-01 19:01:00,2012-01-01 18:33:00,2012-01-01 21:28:00,2012-01-01 20:44:00,True
BOI,GEG,2012-01-01 19:01:00,2012-01-01 19:00:00,2012-01-01 18:59:00,2012-01-01 19:05:00,False
ORD,ATL,2012-01-01 19:05:00,2012-01-01 17:00:00,2012-01-01 21:51:00,2012-01-01 19:55:00,True
JAX,IAD,2012-01-01 19:09:00,2012-01-01 19:20:00,2012-01-01 20:47:00,2012-01-01 21:06:00,False
ORD,CHS,2012-01-01 19:13:00,2012-01-01 18:36:00,2012-01-01 22:03:00,2012-01-01 21:43:00,True
ORD,SAT,2012-01-01 19:15:00,2012-01-01 19:00:00,2012-01-01 22:31:00,2012-01-01 21:55:00,True
IND,MCO,2012-01-01 19:20:00,2012-01-01 19:25:00,2012-01-01 21:30:00,2012-01-01 21:35:00,False
DEN,MEM,2012-01-01 19:35:00,2012-01-01 19:35:00,2012-01-01 22:35:00,2012-01-01 22:46:00,False
SLC,LAX,2012-01-01 19:42:00,2012-01-01 19:00:00,2012-01-01 20:24:00,2012-01-01 20:00:00,False
ORD,MIA,2012-01-01 19:44:00,2012-01-01 19:20:00,2012-01-01 00:00:00,2011-12-31 23:20:00,True
ORD,CWA,2012-01-01 19:56:00,2012-01-01 19:10:00,2012-01-01 21:48:00,2012-01-01 20:15:00,True
ORD,EWR,2012-01-01 19:59:00,2012-01-01 19:25:00,2012-01-01 23:48:00,2012-01-01 22:30:00,True
ORD,CMH,2012-01-01 20:00:00,2012-01-01 19:00:00,2012-01-01 22:55:00,2012-01-01 21:15:00,True
DFW,LFT,2012-01-01 20:20:00,2012-01-01 19:55:00,2012-01-01 21:29:00,2012-01-01 21:10:00,True
IAD,SLC,2012-01-01 20:27:00,2012-01-01 18:46:00,2012-01-01 22:52:00,2012-01-01 21:25:00,False
ORD,LGA,2012-01-01 20:28:00,2012-01-01 19:20:00,2012-01-01 23:32:00,2012-01-01 22:25:00,True
ORD,SFO,2012-01-01 20:28:00,2012-01-01 19:55:00,2012-01-01 23:02:00,2012-01-01 22:40:00,True
ORD,IAH,2012-01-01 20:29:00,2012-01-01 19:55:00,2012-01-01 22:55:00,2012-01-01 22:38:00,True
CLT,DEN,2012-01-01 20:32:00,2012-01-01 20:30:00,2012-01-01 22:00:00,2012-01-01 22:15:00,False
MSY,BNA,2012-01-01 20:44:00,2012-01-01 20:35:00,2012-01-01 22:00:00,2012-01-01 22:00:00,False
ORD,SGF,2012-01-01 20:45:00,2012-01-01 20:10:00,2012-01-01 22:41:00,2012-01-01 21:44:00,True
ORD,FSD,2012-01-01 20:49:00,2012-01-01 20:15:00,2012-01-01 22:20:00,2012-01-01 21:57:00,True
SFO,EUG,2012-01-01 20:50:00,2012-01-01 20:30:00,2012-01-01 22:22:00,2012-01-01 22:07:00,True
DFW,ATL,2012-01-01 20:50:00,2012-01-01 20:55:00,2012-01-01 23:33:00,2012-01-01 23:45:00,False
DFW,OKC,2012-01-01 21:20:00,2012-01-01 21:25:00,2012-01-01 22:07:00,2012-01-01 22:15:00,False
MIA,DFW,2012-01-01 21:35:00,2012-01-01 21:15:00,2012-01-01 23:47:00,2012-01-01 23:25:00,False
DEN,CPR,2012-01-01 21:49:00,2012-01-01 21:50:00,2012-01-01 22:49:00,2012-01-01 22:55:00,False
DEN,ONT,2012-01-01 21:52:00,2012-01-01 21:25:00,2012-01-01 23:08:00,2012-01-01 22:50:00,False
ORD,GRB,2012-01-01 21:54:00,2012-01-01 21:21:00,2012-01-01 22:42:00,2012-01-01 22:15:00,True
SJU,MCO,2012-01-01 22:00:00,2012-01-01 22:10:00,2012-01-01 00:08:00,2012-01-01 00:14:00,False
DEN,LAX,2012-01-01 22:54:00,2012-01-01 21:25:00,2012-01-01 00:06:00,2011-12-31 22:54:00,False
PHX,DTW,2012-01-02 00:26:00,2012-01-02 00:30:00,2012-01-02 06:07:00,2012-01-02 06:16:00,False
FLL,SJU,2012-01-02 01:10:00,2012-01-01 23:55:00,2012-01-02 04:26:00,2012-01-02 03:22:00,False
BQN,EWR,2012-01-02 02:48:00,2012-01-02 02:50:00,2012-01-02 05:33:00,2012-01-02 05:47:00,False
EWR,SAN,2012-01-02 05:06:00,2012-01-01 19:29:00,2012-01-02 07:28:00,2012-01-01 22:59:00,True
SAT,LAX,2012-01-02 05:39:00,2012-01-02 05:40:00,2012-01-02 06:41:00,2012-01-02 07:08:00,False
EUG,SFO,2012-01-02 05:52:00,2012-01-02 06:00:00,2012-01-02 07:59:00,2012-01-02 07:40:00,False
BDL,ATL,2012-01-02 05:58:00,2012-01-02 06:00:00,2012-01-02 08:41:00,2012-01-02 08:54:00,False
DEN,SAN,2012-01-02 05:59:00,2012-01-01 21:52:00,2012-01-02 07:13:00,2012-01-01 23:26:00,True
SJC,SLC,2012-01-02 06:03:00,2012-01-02 06:05:00,2012-01-02 08:54:00,2012-01-02 08:57:00,False
ORD,CHS,2012-01-02 06:18:00,2012-01-02 06:00:00,2012-01-02 09:15:00,2012-01-02 09:08:00,False
ISP,TPA,2012-01-02 06:18:00,2012-01-02 06:15:00,2012-01-02 09:19:00,2012-01-02 09:20:00,False
MDW,IAD,2012-01-02 06:32:00,2012-01-02 06:00:00,2012-01-02 09:07:00,2012-01-02 08:45:00,True
LAX,SAN,2012-01-02 06:47:00,2012-01-02 06:25:00,2012-01-02 07:36:00,2012-01-02 07:15:00,True
OAK,SAN,2012-01-02 06:52:00,2012-01-02 06:30:00,2012-01-02 08:11:00,2012-01-02 07:55:00,True
ORD,MCI,2012-01-02 06:52:00,2012-01-02 06:57:00,2012-01-02 08:36:00,2012-01-02 08:27:00,False
SFO,SAN,2012-01-02 06:54:00,2012-01-02 06:05:00,2012-01-02 08:18:00,2012-01-02 07:30:00,True
SJC,SAN,2012-01-02 06:55:00,2012-01-02 06:30:00,2012-01-02 08:16:00,2012-01-02 07:45:00,True
PIT,RSW,2012-01-02 06:56:00,2012-01-02 07:00:00,2012-01-02 10:11:00,2012-01-02 09:35:00,False
MCO,MCI,2012-01-02 07:05:00,2012-01-02 07:10:00,2012-01-02 09:14:00,2012-01-02 09:15:00,False
BWI,DFW,2012-01-02 07:05:00,2012-01-02 07:05:00,2012-01-02 09:44:00,2012-01-02 09:45:00,False
LAX,FLL,2012-01-02 07:06:00,2012-01-02 07:10:00,2012-01-02 15:06:00,2012-01-02 14:50:00,True
SFO,DTW,2012-01-02 07:08:00,2012-01-02 07:05:00,2012-01-02 14:50:00,2012-01-02 14:36:00,False
IAH,RDU,2012-01-02 07:10:00,2012-01-02 07:10:00,2012-01-02 10:40:00,2012-01-02 10:39:00,False
SNA,IAH,2012-01-02 07:14:00,2012-01-02 06:45:00,2012-01-02 13:36:00,2012-01-02 12:07:00,True
DCA,MIA,2012-01-02 07:17:00,2012-01-02 07:20:00,2012-01-02 09:55:00,2012-01-02 10:05:00,False
LAS,SAN,2012-01-02 07:19:00,2012-01-02 06:35:00,2012-01-02 08:17:00,2012-01-02 07:40:00,True
SNA,SFO,2012-01-02 07:20:00,2012-01-02 06:45:00,2012-01-02 09:52:00,2012-01-02 08:19:00,True
FAT,DFW,2012-01-02 07:25:00,2012-01-02 07:10:00,2012-01-02 12:40:00,2012-01-02 12:25:00,True
ORD,ROC,2012-01-02 07:29:00,2012-01-02 07:09:00,2012-01-02 10:16:00,2012-01-02 09:53:00,True
SNA,MSP,2012-01-02 07:32:00,2012-01-02 06:45:00,2012-01-02 14:12:00,2012-01-02 12:30:00,True
IAH,BNA,2012-01-02 07:33:00,2012-01-02 07:25:00,2012-01-02 09:22:00,2012-01-02 09:17:00,False
DEN,SAN,2012-01-02 07:37:00,2012-01-02 06:40:00,2012-01-02 08:53:00,2012-01-02 08:15:00,True
SLC,LGB,2012-01-02 07:37:00,2012-01-02 06:30:00,2012-01-02 09:47:00,2012-01-02 07:30:00,True
MCO,MSP,2012-01-02 07:40:00,2012-01-02 07:40:00,2012-01-02 10:22:00,2012-01-02 10:15:00,False
SFO,SNA,2012-01-02 07:41:00,2012-01-02 06:11:00,2012-01-02 09:18:00,2012-01-02 07:41:00,True
SNA,ORD,2012-01-02 07:44:00,2012-01-02 06:45:00,2012-01-02 14:46:00,2012-01-02 12:39:00,True
LGB,SEA,2012-01-02 07:45:00,2012-01-02 07:25:00,2012-01-02 10:39:00,2012-01-02 10:11:00,True
LGB,SFO,2012-01-02 07:45:00,2012-01-02 07:00:00,2012-01-02 10:27:00,2012-01-02 08:24:00,True
YUM,LAX,2012-01-02 07:46:00,2012-01-02 06:22:00,2012-01-02 08:28:00,2012-01-02 06:43:00,True
IAH,SAN,2012-01-02 07:49:00,2012-01-01 21:05:00,2012-01-02 09:06:00,2012-01-01 22:40:00,True
SFO,SAN,2012-01-02 07:49:00,2012-01-02 06:05:00,2012-01-02 09:29:00,2012-01-02 07:36:00,True
CLE,SAN,2012-01-02 07:50:00,2012-01-01 21:10:00,2012-01-02 09:47:00,2012-01-01 23:16:00,True
LGB,SMF,2012-01-02 07:53:00,2012-01-02 07:00:00,2012-01-02 09:47:00,2012-01-02 08:26:00,True
SNA,DEN,2012-01-02 07:53:00,2012-01-02 07:32:00,2012-01-02 12:10:00,2012-01-02 10:55:00,True
LGB,OAK,2012-01-02 07:54:00,2012-01-02 06:50:00,2012-01-02 09:45:00,2012-01-02 08:11:00,True
PHX,ONT,2012-01-02 07:59:00,2012-01-02 08:00:00,2012-01-02 08:04:00,2012-01-02 08:15:00,False
ORD,SAV,2012-01-02 08:05:00,2012-01-02 07:46:00,2012-01-02 11:09:00,2012-01-02 10:51:00,True
MCO,LGA,2012-01-02 08:05:00,2012-01-02 08:10:00,2012-01-02 10:38:00,2012-01-02 10:47:00,False
ORD,CLT,2012-01-02 08:06:00,2012-01-02 07:35:00,2012-01-02 11:05:00,2012-01-02 10:25:00,True
ORD,DTW,2012-01-02 08:14:00,2012-01-02 07:30:00,2012-01-02 11:11:00,2012-01-02 09:50:00,True
TUS,SAN,2012-01-02 08:15:00,2012-01-02 07:30:00,2012-01-02 08:21:00,2012-01-02 07:50:00,True
ORD,RIC,2012-01-02 08:19:00,2012-01-02 07:40:00,2012-01-02 11:06:00,2012-01-02 10:35:00,True
PHX,SAN,2012-01-02 08:22:00,2012-01-02 08:00:00,2012-01-02 08:29:00,2012-01-02 08:10:00,True
SLC,SAN,2012-01-02 08:32:00,2012-01-02 08:36:00,2012-01-02 09:34:00,2012-01-02 09:39:00,False
PSP,LAX,2012-01-02 08:33:00,2012-01-02 07:45:00,2012-01-02 09:24:00,2012-01-02 08:40:00,True
SNA,PHX,2012-01-02 08:34:00,2012-01-02 06:45:00,2012-01-02 10:56:00,2012-01-02 09:20:00,True
SNA,SFO,2012-01-02 08:35:00,2012-01-02 07:35:00,2012-01-02 10:06:00,2012-01-02 09:18:00,True
PHX,HNL,2012-01-02 08:36:00,2012-01-02 08:40:00,2012-01-02 11:55:00,2012-01-02 12:28:00,False
DFW,LRD,2012-01-02 08:37:00,2012-01-02 08:40:00,2012-01-02 09:50:00,2012-01-02 10:05:00,False
LAX,SAN,2012-01-02 08:38:00,2012-01-02 07:45:00,2012-01-02 09:28:00,2012-01-02 08:35:00,True
